15:33:54.204 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:0 Memory:0 Kb
15:44:04.014 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:330000 Memory:19714 Kb
15:44:04.592 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:340000 Memory:20260 Kb
15:44:05.274 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:350000 Memory:20807 Kb
15:44:05.947 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:360000 Memory:21354 Kb
15:44:06.693 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:370000 Memory:21901 Kb
15:44:07.438 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:380000 Memory:22448 Kb
15:44:08.224 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:390000 Memory:22995 Kb
15:44:09.025 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:400000 Memory:23542 Kb
15:44:09.793 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:410000 Memory:24089 Kb
15:44:10.651 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:420000 Memory:24635 Kb
15:44:11.457 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:430000 Memory:25182 Kb
15:44:12.313 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:440000 Memory:25729 Kb
15:44:13.193 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:450000 Memory:27149 Kb
15:44:14.053 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:460000 Memory:27696 Kb
15:44:14.939 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:470000 Memory:28243 Kb
15:44:15.873 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:480000 Memory:28789 Kb
15:44:16.806 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:490000 Memory:29336 Kb
15:44:17.761 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:500000 Memory:29883 Kb
15:44:18.725 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:510000 Memory:30430 Kb
15:44:19.727 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:520000 Memory:30977 Kb
15:44:20.697 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:530000 Memory:31524 Kb
15:44:21.650 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:540000 Memory:32071 Kb
15:44:22.673 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:550000 Memory:32618 Kb
15:44:23.692 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:560000 Memory:33164 Kb
15:44:24.755 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:570000 Memory:33711 Kb
15:44:25.810 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:580000 Memory:34258 Kb
15:44:26.884 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:590000 Memory:34805 Kb
15:44:27.984 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:600000 Memory:35352 Kb
15:44:29.092 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:610000 Memory:35899 Kb
15:44:30.255 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:620000 Memory:36446 Kb
15:44:31.437 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:630000 Memory:36993 Kb
15:44:32.627 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:640000 Memory:37539 Kb
15:44:33.824 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:650000 Memory:38086 Kb
15:44:35.014 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:660000 Memory:38633 Kb
15:44:36.214 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:670000 Memory:39180 Kb
15:44:37.458 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:680000 Memory:41036 Kb
15:44:38.733 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:690000 Memory:41583 Kb
15:44:40.171 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:700000 Memory:42130 Kb
15:44:41.560 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:710000 Memory:42677 Kb
15:44:42.981 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:720000 Memory:43223 Kb
15:44:44.413 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:730000 Memory:43770 Kb
15:44:45.869 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:740000 Memory:44317 Kb
15:44:47.373 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:750000 Memory:44864 Kb
15:44:48.887 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:760000 Memory:45411 Kb
15:44:50.470 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:770000 Memory:45958 Kb
15:44:52.023 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:780000 Memory:46505 Kb
15:44:53.655 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:790000 Memory:47052 Kb
15:44:55.301 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:800000 Memory:47598 Kb
15:44:56.866 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:810000 Memory:48145 Kb
15:44:58.438 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:820000 Memory:48692 Kb
15:45:00.047 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:830000 Memory:49239 Kb
15:45:01.662 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:840000 Memory:49786 Kb
15:45:03.276 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:850000 Memory:50333 Kb
15:45:04.978 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:860000 Memory:50880 Kb
15:45:06.641 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:870000 Memory:51427 Kb
15:45:08.416 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:880000 Memory:51973 Kb
15:45:10.088 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:890000 Memory:52520 Kb
15:45:11.769 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:900000 Memory:53067 Kb
15:45:13.458 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:910000 Memory:53614 Kb
15:45:15.201 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:920000 Memory:54161 Kb
15:45:16.949 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:930000 Memory:54708 Kb
15:45:18.724 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:940000 Memory:55255 Kb
15:45:20.560 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:950000 Memory:55802 Kb
15:45:22.326 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:960000 Memory:56348 Kb
15:45:24.170 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:970000 Memory:56895 Kb
15:45:25.998 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:980000 Memory:57442 Kb
15:45:27.901 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:990000 Memory:57989 Kb
15:45:29.719 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:1000000 Memory:58536 Kb
15:45:29.743 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:0 Memory:0 Kb
15:45:29.776 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:10000 Memory:523 Kb
15:45:29.838 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:20000 Memory:1098 Kb
15:45:29.891 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:30000 Memory:1686 Kb
15:45:29.976 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:40000 Memory:2294 Kb
15:45:30.092 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:50000 Memory:2934 Kb
15:45:30.223 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:60000 Memory:3481 Kb
15:45:30.339 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:70000 Memory:4027 Kb
15:45:30.508 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:80000 Memory:4713 Kb
15:45:30.678 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:90000 Memory:5260 Kb
15:45:30.841 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:100000 Memory:5807 Kb
15:45:31.056 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:110000 Memory:6562 Kb
15:45:31.278 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:120000 Memory:7109 Kb
15:45:31.578 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:130000 Memory:7656 Kb
15:45:31.857 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:140000 Memory:8203 Kb
15:45:32.142 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:150000 Memory:8750 Kb
15:45:32.442 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:160000 Memory:9297 Kb
15:45:32.781 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:170000 Memory:10156 Kb
15:45:33.128 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:180000 Memory:10703 Kb
15:45:33.477 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:190000 Memory:11250 Kb
15:45:33.873 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:200000 Memory:11797 Kb
15:45:34.249 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:210000 Memory:12344 Kb
15:45:34.649 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:220000 Memory:12891 Kb
15:45:35.069 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:230000 Memory:13437 Kb
15:45:35.514 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:240000 Memory:13984 Kb
15:45:35.968 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:250000 Memory:15000 Kb
15:45:36.469 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:260000 Memory:15547 Kb
15:45:36.948 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:270000 Memory:16094 Kb
15:45:37.417 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:280000 Memory:16641 Kb
15:45:37.967 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:290000 Memory:17188 Kb
15:45:38.491 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:300000 Memory:17734 Kb
15:45:39.086 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:310000 Memory:18281 Kb
15:45:39.702 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:320000 Memory:18828 Kb
15:45:40.299 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:330000 Memory:19375 Kb
15:45:40.898 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:340000 Memory:19922 Kb
15:45:41.607 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:350000 Memory:20469 Kb
15:45:42.276 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:360000 Memory:21016 Kb
15:45:42.981 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:370000 Memory:22266 Kb
15:45:43.705 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:380000 Memory:22813 Kb
15:45:44.474 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:390000 Memory:23360 Kb
15:45:45.281 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:400000 Memory:23907 Kb
15:45:46.114 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:410000 Memory:24454 Kb
15:45:46.934 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:420000 Memory:25000 Kb
15:45:47.744 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:430000 Memory:25547 Kb
15:45:48.628 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:440000 Memory:26094 Kb
15:45:49.561 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:450000 Memory:26641 Kb
15:45:50.461 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:460000 Memory:27188 Kb
15:45:51.362 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:470000 Memory:27735 Kb
15:45:52.298 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:480000 Memory:28282 Kb
15:45:53.184 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:490000 Memory:28829 Kb
15:45:54.124 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:500000 Memory:29375 Kb
15:45:55.080 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:510000 Memory:29922 Kb
15:45:56.071 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:520000 Memory:30469 Kb
15:45:57.097 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:530000 Memory:31016 Kb
15:45:58.078 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:540000 Memory:31563 Kb
15:45:59.115 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:550000 Memory:33165 Kb
15:46:00.138 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:560000 Memory:33712 Kb
15:46:01.198 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:570000 Memory:34259 Kb
15:46:02.252 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:580000 Memory:34806 Kb
15:46:03.311 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:590000 Memory:35352 Kb
15:46:04.390 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:600000 Memory:35899 Kb
15:46:05.519 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:610000 Memory:36446 Kb
15:46:06.660 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:620000 Memory:36993 Kb
15:46:07.822 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:630000 Memory:37540 Kb
15:46:08.969 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:640000 Memory:38087 Kb
15:46:10.120 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:650000 Memory:38634 Kb
15:46:11.322 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:660000 Memory:39181 Kb
15:46:12.518 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:670000 Memory:39727 Kb
15:46:13.744 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:680000 Memory:40274 Kb
15:46:14.981 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:690000 Memory:40821 Kb
15:46:16.340 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:700000 Memory:41368 Kb
15:46:17.731 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:710000 Memory:41915 Kb
15:46:19.139 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:720000 Memory:42462 Kb
15:46:20.599 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:730000 Memory:43009 Kb
15:46:22.077 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:740000 Memory:43556 Kb
15:46:23.518 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:750000 Memory:44102 Kb
15:46:25.049 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:760000 Memory:44649 Kb
15:46:26.511 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:770000 Memory:45196 Kb
15:46:28.049 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:780000 Memory:45743 Kb
15:46:29.592 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:790000 Memory:46290 Kb
15:46:31.165 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:800000 Memory:46837 Kb
15:46:32.765 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:810000 Memory:47384 Kb
15:46:34.411 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:820000 Memory:49513 Kb
15:46:36.017 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:830000 Memory:50060 Kb
15:46:37.600 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:840000 Memory:50607 Kb
15:46:39.272 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:850000 Memory:51154 Kb
15:46:40.972 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:860000 Memory:51701 Kb
15:46:42.642 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:870000 Memory:52248 Kb
15:46:44.344 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:880000 Memory:52794 Kb
15:46:46.027 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:890000 Memory:53341 Kb
15:46:47.768 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:900000 Memory:53888 Kb
15:46:49.535 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:910000 Memory:54435 Kb
15:46:51.257 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:920000 Memory:54982 Kb
15:46:53.026 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:930000 Memory:55529 Kb
15:46:54.876 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:940000 Memory:56076 Kb
15:46:56.679 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:950000 Memory:56623 Kb
15:46:58.518 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:960000 Memory:57169 Kb
15:47:00.326 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:970000 Memory:57716 Kb
15:47:02.144 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:980000 Memory:58263 Kb
15:47:03.950 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:990000 Memory:58810 Kb
15:47:05.811 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:1000000 Memory:59357 Kb
15:47:05.836 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:0 Memory:0 Kb
15:47:05.886 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:10000 Memory:703 Kb
15:47:05.967 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:20000 Memory:1484 Kb
15:47:06.064 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:30000 Memory:2265 Kb
15:47:06.186 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:40000 Memory:3046 Kb
15:47:06.333 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:50000 Memory:3828 Kb
15:47:06.501 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:60000 Memory:4609 Kb
15:47:06.686 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:70000 Memory:5390 Kb
15:47:06.917 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:80000 Memory:6171 Kb
15:47:07.133 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:90000 Memory:6953 Kb
15:47:07.387 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:100000 Memory:7734 Kb
15:47:07.687 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:110000 Memory:8515 Kb
15:47:08.004 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:120000 Memory:9296 Kb
15:47:08.336 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:130000 Memory:10078 Kb
15:47:08.721 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:140000 Memory:10859 Kb
15:47:09.153 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:150000 Memory:11640 Kb
15:47:09.553 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:160000 Memory:12421 Kb
15:47:10.007 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:170000 Memory:13203 Kb
15:47:10.455 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:180000 Memory:13984 Kb
15:47:10.941 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:190000 Memory:14765 Kb
15:47:11.441 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:200000 Memory:15546 Kb
15:47:11.995 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:210000 Memory:16328 Kb
15:47:12.580 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:220000 Memory:17109 Kb
15:47:13.188 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:230000 Memory:17890 Kb
15:47:13.840 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:240000 Memory:18671 Kb
