19:32:01.592 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:0 Memory:0 Kb
19:45:29.313 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:610000 Memory:35899 Kb
19:45:30.412 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:620000 Memory:36446 Kb
19:45:31.594 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:630000 Memory:36993 Kb
19:45:32.710 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:640000 Memory:37539 Kb
19:45:33.924 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:650000 Memory:38086 Kb
19:45:35.139 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:660000 Memory:38633 Kb
19:45:36.307 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:670000 Memory:39180 Kb
19:45:37.563 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:680000 Memory:41036 Kb
19:45:38.805 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:690000 Memory:41583 Kb
19:45:40.271 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:700000 Memory:42130 Kb
19:45:41.743 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:710000 Memory:42677 Kb
19:45:43.287 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:720000 Memory:43223 Kb
19:45:44.724 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:730000 Memory:43770 Kb
19:45:46.163 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:740000 Memory:44317 Kb
19:45:47.608 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:750000 Memory:44864 Kb
19:45:49.045 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:760000 Memory:45411 Kb
19:45:50.527 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:770000 Memory:45958 Kb
19:45:52.022 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:780000 Memory:46505 Kb
19:45:53.511 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:790000 Memory:47052 Kb
19:45:55.029 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:800000 Memory:47598 Kb
19:45:56.534 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:810000 Memory:48145 Kb
19:45:58.055 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:820000 Memory:48692 Kb
19:45:59.564 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:830000 Memory:49239 Kb
19:46:01.110 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:840000 Memory:49786 Kb
19:46:02.707 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:850000 Memory:50333 Kb
19:46:04.291 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:860000 Memory:50880 Kb
19:46:05.867 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:870000 Memory:51427 Kb
19:46:07.455 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:880000 Memory:51973 Kb
19:46:09.098 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:890000 Memory:52520 Kb
19:46:10.748 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:900000 Memory:53067 Kb
19:46:12.437 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:910000 Memory:53614 Kb
19:46:14.115 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:920000 Memory:54161 Kb
19:46:15.781 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:930000 Memory:54708 Kb
19:46:17.476 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:940000 Memory:55255 Kb
19:46:19.173 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:950000 Memory:55802 Kb
19:46:20.894 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:960000 Memory:56348 Kb
19:46:22.615 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:970000 Memory:56895 Kb
19:46:24.341 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:980000 Memory:57442 Kb
19:46:26.119 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:990000 Memory:57989 Kb
19:46:27.902 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:1000000 Memory:58536 Kb
19:46:27.917 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:0 Memory:0 Kb
19:46:27.964 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:10000 Memory:523 Kb
19:46:28.017 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:20000 Memory:1098 Kb
19:46:28.111 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:30000 Memory:1686 Kb
19:46:28.180 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:40000 Memory:2294 Kb
19:46:28.280 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:50000 Memory:2934 Kb
19:46:28.418 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:60000 Memory:3481 Kb
19:46:28.565 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:70000 Memory:4027 Kb
19:46:28.719 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:80000 Memory:4713 Kb
19:46:28.881 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:90000 Memory:5260 Kb
19:46:29.050 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:100000 Memory:5807 Kb
19:46:29.298 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:110000 Memory:6562 Kb
19:46:29.520 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:120000 Memory:7109 Kb
19:46:29.767 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:130000 Memory:7656 Kb
19:46:30.039 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:140000 Memory:8203 Kb
19:46:30.328 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:150000 Memory:8750 Kb
19:46:30.615 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:160000 Memory:9297 Kb
19:46:30.940 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:170000 Memory:10156 Kb
19:46:31.298 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:180000 Memory:10703 Kb
19:46:31.639 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:190000 Memory:11250 Kb
19:46:32.011 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:200000 Memory:11797 Kb
19:46:32.404 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:210000 Memory:12344 Kb
19:46:32.782 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:220000 Memory:12891 Kb
19:46:33.172 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:230000 Memory:13437 Kb
19:46:33.575 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:240000 Memory:13984 Kb
19:46:34.029 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:250000 Memory:15000 Kb
19:46:34.479 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:260000 Memory:15547 Kb
19:46:34.952 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:270000 Memory:16094 Kb
19:46:35.438 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:280000 Memory:16641 Kb
19:46:35.946 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:290000 Memory:17188 Kb
19:46:36.459 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:300000 Memory:17734 Kb
19:46:36.995 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:310000 Memory:18281 Kb
19:46:37.539 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:320000 Memory:18828 Kb
19:46:38.104 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:330000 Memory:19375 Kb
19:46:38.694 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:340000 Memory:19922 Kb
19:46:39.421 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:350000 Memory:20469 Kb
19:46:40.085 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:360000 Memory:21016 Kb
19:46:40.790 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:370000 Memory:22266 Kb
19:46:41.495 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:380000 Memory:22813 Kb
19:46:42.260 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:390000 Memory:23360 Kb
19:46:43.030 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:400000 Memory:23907 Kb
19:46:43.805 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:410000 Memory:24454 Kb
19:46:44.596 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:420000 Memory:25000 Kb
19:46:45.405 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:430000 Memory:25547 Kb
19:46:46.250 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:440000 Memory:26094 Kb
19:46:47.133 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:450000 Memory:26641 Kb
19:46:48.067 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:460000 Memory:27188 Kb
19:46:48.976 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:470000 Memory:27735 Kb
19:46:49.879 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:480000 Memory:28282 Kb
19:46:50.781 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:490000 Memory:28829 Kb
19:46:51.732 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:500000 Memory:29375 Kb
19:46:52.714 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:510000 Memory:29922 Kb
19:46:53.705 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:520000 Memory:30469 Kb
19:46:54.705 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:530000 Memory:31016 Kb
19:46:55.703 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:540000 Memory:31563 Kb
19:46:56.716 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:550000 Memory:33165 Kb
19:46:57.777 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:560000 Memory:33712 Kb
19:46:58.820 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:570000 Memory:34259 Kb
19:46:59.875 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:580000 Memory:34806 Kb
19:47:00.968 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:590000 Memory:35352 Kb
19:47:02.094 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:600000 Memory:35899 Kb
19:47:03.198 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:610000 Memory:36446 Kb
19:47:04.317 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:620000 Memory:36993 Kb
19:47:05.488 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:630000 Memory:37540 Kb
19:47:06.736 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:640000 Memory:38087 Kb
19:47:07.914 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:650000 Memory:38634 Kb
19:47:09.091 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:660000 Memory:39181 Kb
19:47:10.285 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:670000 Memory:39727 Kb
19:47:11.507 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:680000 Memory:40274 Kb
19:47:12.768 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:690000 Memory:40821 Kb
19:47:14.138 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:700000 Memory:41368 Kb
19:47:15.479 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:710000 Memory:41915 Kb
19:47:16.927 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:720000 Memory:42462 Kb
19:47:18.299 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:730000 Memory:43009 Kb
19:47:19.698 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:740000 Memory:43556 Kb
19:47:21.154 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:750000 Memory:44102 Kb
19:47:22.593 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:760000 Memory:44649 Kb
19:47:24.069 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:770000 Memory:45196 Kb
19:47:25.628 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:780000 Memory:45743 Kb
19:47:27.154 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:790000 Memory:46290 Kb
19:47:28.752 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:800000 Memory:46837 Kb
19:47:30.348 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:810000 Memory:47384 Kb
19:47:31.985 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:820000 Memory:49513 Kb
19:47:33.630 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:830000 Memory:50060 Kb
19:47:35.269 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:840000 Memory:50607 Kb
19:47:36.909 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:850000 Memory:51154 Kb
19:47:38.590 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:860000 Memory:51701 Kb
19:47:40.258 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:870000 Memory:52248 Kb
19:47:42.001 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:880000 Memory:52794 Kb
19:47:43.798 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:890000 Memory:53341 Kb
19:47:45.563 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:900000 Memory:53888 Kb
19:47:47.399 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:910000 Memory:54435 Kb
19:47:49.148 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:920000 Memory:54982 Kb
19:47:50.974 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:930000 Memory:55529 Kb
19:47:52.724 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:940000 Memory:56076 Kb
19:47:54.531 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:950000 Memory:56623 Kb
19:47:56.499 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:960000 Memory:57169 Kb
19:47:58.284 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:970000 Memory:57716 Kb
19:48:00.070 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:980000 Memory:58263 Kb
19:48:01.877 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:990000 Memory:58810 Kb
19:48:03.711 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:1000000 Memory:59357 Kb
19:48:03.731 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:0 Memory:0 Kb
19:48:03.794 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:10000 Memory:703 Kb
19:48:03.879 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:20000 Memory:1484 Kb
19:48:03.979 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:30000 Memory:2265 Kb
19:48:04.095 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:40000 Memory:3046 Kb
19:48:04.269 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:50000 Memory:3828 Kb
19:48:04.449 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:60000 Memory:4609 Kb
19:48:04.712 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:70000 Memory:5390 Kb
19:48:04.950 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:80000 Memory:6171 Kb
19:48:05.183 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:90000 Memory:6953 Kb
19:48:05.435 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:100000 Memory:7734 Kb
19:48:05.722 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:110000 Memory:8515 Kb
19:48:06.066 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:120000 Memory:9296 Kb
19:48:06.414 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:130000 Memory:10078 Kb
19:48:06.794 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:140000 Memory:10859 Kb
19:48:07.258 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:150000 Memory:11640 Kb
19:48:07.801 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:160000 Memory:12421 Kb
19:48:08.296 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:170000 Memory:13203 Kb
19:48:08.795 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:180000 Memory:13984 Kb
19:48:09.304 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:190000 Memory:14765 Kb
19:48:09.809 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:200000 Memory:15546 Kb
19:48:10.330 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:210000 Memory:16328 Kb
19:48:10.897 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:220000 Memory:17109 Kb
19:48:11.502 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:230000 Memory:17890 Kb
19:48:12.173 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:240000 Memory:18671 Kb
19:48:12.862 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:250000 Memory:19453 Kb
19:48:13.553 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:260000 Memory:20234 Kb
19:48:14.288 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:270000 Memory:21015 Kb
19:48:15.075 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:280000 Memory:21796 Kb
19:48:15.833 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:290000 Memory:22578 Kb
19:48:16.728 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:300000 Memory:23359 Kb
19:48:17.576 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:310000 Memory:24140 Kb
19:48:18.399 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:320000 Memory:24921 Kb
19:48:19.270 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:330000 Memory:25703 Kb
19:48:20.162 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:340000 Memory:26484 Kb
19:48:21.168 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:350000 Memory:27265 Kb
19:48:22.187 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:360000 Memory:28046 Kb
19:48:23.178 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:370000 Memory:28828 Kb
19:48:24.254 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:380000 Memory:29609 Kb
19:48:25.339 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:390000 Memory:30390 Kb
19:48:26.411 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:400000 Memory:31171 Kb
19:48:27.488 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:410000 Memory:31953 Kb
19:48:28.705 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:420000 Memory:32734 Kb
19:48:29.868 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:430000 Memory:33515 Kb
19:48:31.100 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:440000 Memory:34296 Kb
19:48:32.333 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:450000 Memory:35078 Kb
19:48:33.565 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:460000 Memory:35859 Kb
19:48:34.888 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:470000 Memory:36640 Kb
19:48:36.333 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:480000 Memory:37421 Kb
19:48:37.786 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:490000 Memory:38203 Kb
19:48:39.301 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:500000 Memory:38984 Kb
19:48:40.692 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:510000 Memory:39765 Kb
19:48:42.084 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:520000 Memory:40546 Kb
19:48:43.615 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:530000 Memory:41328 Kb
19:48:45.231 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:540000 Memory:42109 Kb
19:48:46.794 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:550000 Memory:42890 Kb
19:48:48.328 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:560000 Memory:43671 Kb
19:48:49.914 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:570000 Memory:44453 Kb
19:48:51.514 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:580000 Memory:45234 Kb
