21:58:56.914 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:0 Memory:0 Kb
22:15:25.809 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.Collections$UnmodifiableMap Size:950000 Memory:52723 Kb
22:15:28.080 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.Collections$UnmodifiableMap Size:960000 Memory:53192 Kb
22:15:30.352 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.Collections$UnmodifiableMap Size:970000 Memory:53660 Kb
22:15:32.651 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.Collections$UnmodifiableMap Size:980000 Memory:54129 Kb
22:15:35.052 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.Collections$UnmodifiableMap Size:990000 Memory:54598 Kb
22:15:37.462 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.Collections$UnmodifiableMap Size:1000000 Memory:55067 Kb
22:15:37.516 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:0 Memory:0 Kb
22:15:37.586 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:10000 Memory:514 Kb
22:15:37.636 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:20000 Memory:1117 Kb
22:15:37.720 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:30000 Memory:1715 Kb
22:15:37.798 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:40000 Memory:2339 Kb
22:15:37.909 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:50000 Memory:2886 Kb
22:15:38.028 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:60000 Memory:3547 Kb
22:15:38.166 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:70000 Memory:4094 Kb
22:15:38.310 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:80000 Memory:4641 Kb
22:15:38.479 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:90000 Memory:5360 Kb
22:15:38.680 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:100000 Memory:5907 Kb
22:15:38.904 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:110000 Memory:6454 Kb
22:15:39.163 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:120000 Memory:7001 Kb
22:15:39.403 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:130000 Memory:7548 Kb
22:15:39.666 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:140000 Memory:8353 Kb
22:15:39.941 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:150000 Memory:8900 Kb
22:15:40.252 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:160000 Memory:9447 Kb
22:15:40.547 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:170000 Memory:9994 Kb
22:15:40.863 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:180000 Memory:10541 Kb
22:15:41.226 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:190000 Memory:11088 Kb
22:15:41.595 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:200000 Memory:12022 Kb
22:15:41.968 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:210000 Memory:12569 Kb
22:15:42.355 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:220000 Memory:13116 Kb
22:15:42.753 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:230000 Memory:13663 Kb
22:15:43.182 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:240000 Memory:14210 Kb
22:15:43.617 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:250000 Memory:14757 Kb
22:15:44.041 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:260000 Memory:15304 Kb
22:15:44.496 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:270000 Memory:15851 Kb
22:15:44.969 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:280000 Memory:16397 Kb
22:15:45.439 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:290000 Memory:16944 Kb
22:15:45.956 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:300000 Memory:18073 Kb
22:15:46.490 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:310000 Memory:18620 Kb
22:15:47.041 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:320000 Memory:19167 Kb
22:15:47.628 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:330000 Memory:19714 Kb
22:15:48.253 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:340000 Memory:20260 Kb
22:15:48.904 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:350000 Memory:20807 Kb
22:15:49.610 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:360000 Memory:21354 Kb
22:15:50.312 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:370000 Memory:21901 Kb
22:15:51.027 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:380000 Memory:22448 Kb
22:15:51.766 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:390000 Memory:22995 Kb
22:15:52.544 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:400000 Memory:23542 Kb
22:15:53.347 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:410000 Memory:24089 Kb
22:15:54.122 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:420000 Memory:24635 Kb
22:15:54.913 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:430000 Memory:25182 Kb
22:15:55.784 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:440000 Memory:25729 Kb
22:15:56.677 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:450000 Memory:27149 Kb
22:15:57.536 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:460000 Memory:27696 Kb
22:15:58.433 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:470000 Memory:28243 Kb
22:15:59.335 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:480000 Memory:28789 Kb
22:16:00.259 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:490000 Memory:29336 Kb
22:16:01.199 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:500000 Memory:29883 Kb
22:16:02.150 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:510000 Memory:30430 Kb
22:16:03.149 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:520000 Memory:30977 Kb
22:16:04.113 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:530000 Memory:31524 Kb
22:16:05.097 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:540000 Memory:32071 Kb
22:16:06.105 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:550000 Memory:32618 Kb
22:16:07.098 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:560000 Memory:33164 Kb
22:16:08.091 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:570000 Memory:33711 Kb
22:16:09.115 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:580000 Memory:34258 Kb
22:16:10.201 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:590000 Memory:34805 Kb
22:16:11.251 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:600000 Memory:35352 Kb
22:16:12.342 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:610000 Memory:35899 Kb
22:16:13.477 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:620000 Memory:36446 Kb
22:16:14.595 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:630000 Memory:36993 Kb
22:16:15.744 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:640000 Memory:37539 Kb
22:16:16.924 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:650000 Memory:38086 Kb
22:16:18.107 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:660000 Memory:38633 Kb
22:16:19.283 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:670000 Memory:39180 Kb
22:16:20.515 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:680000 Memory:41036 Kb
22:16:21.786 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:690000 Memory:41583 Kb
22:16:23.191 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:700000 Memory:42130 Kb
22:16:24.578 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:710000 Memory:42677 Kb
22:16:25.966 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:720000 Memory:43223 Kb
22:16:27.413 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:730000 Memory:43770 Kb
22:16:28.848 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:740000 Memory:44317 Kb
22:16:30.288 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:750000 Memory:44864 Kb
22:16:31.786 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:760000 Memory:45411 Kb
22:16:33.292 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:770000 Memory:45958 Kb
22:16:34.856 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:780000 Memory:46505 Kb
22:16:36.375 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:790000 Memory:47052 Kb
22:16:37.887 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:800000 Memory:47598 Kb
22:16:39.380 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:810000 Memory:48145 Kb
22:16:40.914 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:820000 Memory:48692 Kb
22:16:42.472 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:830000 Memory:49239 Kb
22:16:44.021 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:840000 Memory:49786 Kb
22:16:45.585 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:850000 Memory:50333 Kb
22:16:47.227 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:860000 Memory:50880 Kb
22:16:48.881 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:870000 Memory:51427 Kb
22:16:50.555 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:880000 Memory:51973 Kb
22:16:52.181 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:890000 Memory:52520 Kb
22:16:53.830 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:900000 Memory:53067 Kb
22:16:55.526 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:910000 Memory:53614 Kb
22:16:57.227 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:920000 Memory:54161 Kb
22:16:58.918 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:930000 Memory:54708 Kb
22:17:00.676 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:940000 Memory:55255 Kb
22:17:02.431 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:950000 Memory:55802 Kb
22:17:04.198 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:960000 Memory:56348 Kb
22:17:05.975 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:970000 Memory:56895 Kb
22:17:07.752 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:980000 Memory:57442 Kb
22:17:09.551 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:990000 Memory:57989 Kb
22:17:11.350 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.FastList Size:1000000 Memory:58536 Kb
22:17:11.371 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:0 Memory:0 Kb
22:17:11.418 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:10000 Memory:523 Kb
22:17:11.470 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:20000 Memory:1098 Kb
22:17:11.533 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:30000 Memory:1686 Kb
22:17:11.633 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:40000 Memory:2294 Kb
22:17:11.734 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:50000 Memory:2934 Kb
22:17:11.867 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:60000 Memory:3481 Kb
22:17:12.000 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:70000 Memory:4027 Kb
22:17:12.153 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:80000 Memory:4713 Kb
22:17:12.314 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:90000 Memory:5260 Kb
22:17:12.489 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:100000 Memory:5807 Kb
22:17:12.724 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:110000 Memory:6562 Kb
22:17:12.951 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:120000 Memory:7109 Kb
22:17:13.208 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:130000 Memory:7656 Kb
22:17:13.484 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:140000 Memory:8203 Kb
22:17:13.776 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:150000 Memory:8750 Kb
22:17:14.060 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:160000 Memory:9297 Kb
22:17:14.372 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:170000 Memory:10156 Kb
22:17:14.705 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:180000 Memory:10703 Kb
22:17:15.063 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:190000 Memory:11250 Kb
22:17:15.442 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:200000 Memory:11797 Kb
22:17:15.828 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:210000 Memory:12344 Kb
22:17:16.207 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:220000 Memory:12891 Kb
22:17:16.632 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:230000 Memory:13437 Kb
22:17:17.038 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:240000 Memory:13984 Kb
22:17:17.495 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:250000 Memory:15000 Kb
22:17:17.939 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:260000 Memory:15547 Kb
22:17:18.412 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:270000 Memory:16094 Kb
22:17:18.908 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:280000 Memory:16641 Kb
22:17:19.431 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:290000 Memory:17188 Kb
22:17:19.952 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:300000 Memory:17734 Kb
22:17:20.483 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:310000 Memory:18281 Kb
22:17:21.049 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:320000 Memory:18828 Kb
22:17:21.635 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:330000 Memory:19375 Kb
22:17:22.246 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:340000 Memory:19922 Kb
22:17:22.899 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:350000 Memory:20469 Kb
22:17:23.553 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:360000 Memory:21016 Kb
22:17:24.255 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:370000 Memory:22266 Kb
22:17:25.002 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:380000 Memory:22813 Kb
22:17:25.768 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:390000 Memory:23360 Kb
22:17:26.542 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:400000 Memory:23907 Kb
22:17:27.312 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:410000 Memory:24454 Kb
22:17:28.104 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:420000 Memory:25000 Kb
22:17:28.911 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:430000 Memory:25547 Kb
22:17:29.766 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:440000 Memory:26094 Kb
22:17:30.622 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:450000 Memory:26641 Kb
22:17:31.488 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:460000 Memory:27188 Kb
22:17:32.376 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:470000 Memory:27735 Kb
22:17:33.312 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:480000 Memory:28282 Kb
22:17:34.249 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:490000 Memory:28829 Kb
22:17:35.184 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:500000 Memory:29375 Kb
22:17:36.156 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:510000 Memory:29922 Kb
22:17:37.142 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:520000 Memory:30469 Kb
22:17:38.143 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:530000 Memory:31016 Kb
22:17:39.125 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:540000 Memory:31563 Kb
22:17:40.127 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:550000 Memory:33165 Kb
22:17:41.130 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:560000 Memory:33712 Kb
22:17:42.157 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:570000 Memory:34259 Kb
22:17:43.215 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:580000 Memory:34806 Kb
22:17:44.282 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:590000 Memory:35352 Kb
22:17:45.334 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:600000 Memory:35899 Kb
22:17:46.414 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:610000 Memory:36446 Kb
22:17:47.516 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:620000 Memory:36993 Kb
22:17:48.638 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:630000 Memory:37540 Kb
22:17:49.787 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:640000 Memory:38087 Kb
22:17:50.985 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:650000 Memory:38634 Kb
22:17:52.167 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:660000 Memory:39181 Kb
22:17:53.348 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:670000 Memory:39727 Kb
22:17:54.608 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:680000 Memory:40274 Kb
22:17:55.842 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:690000 Memory:40821 Kb
22:17:57.178 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:700000 Memory:41368 Kb
22:17:58.515 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:710000 Memory:41915 Kb
22:17:59.889 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:720000 Memory:42462 Kb
22:18:01.266 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:730000 Memory:43009 Kb
22:18:02.695 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:740000 Memory:43556 Kb
22:18:04.122 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:750000 Memory:44102 Kb
22:18:05.559 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:760000 Memory:44649 Kb
22:18:07.042 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:770000 Memory:45196 Kb
22:18:08.526 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:780000 Memory:45743 Kb
22:18:09.992 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:790000 Memory:46290 Kb
